csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
599.0458015680186	1.3796152611614616	358855.8723762699	1.903338268829608	485.7294186406684	0.6765896610906452	235933.0681330017	0.4577735694947542	487.2672224764026	1.854981355599364	237429.346099868	3.440955829621253	1.622539	42.336514	0.50815125	-0.11066254730000001	-0.025826494900000004	0.0480333	0.062205446500000004	0.0534581637	-0.0502023534	-0.0702140701	0.0364179755	-0.0068588723999999995	-0.0337596661	-0.059110876	-0.005955860699999999	-0.0589242059	-0.07913529309999999	-0.0282876183	0.021969724	-0.06441528519999999	0.0302997359	-0.0201154482	0.0485807586	-0.08786986039999999	0.0204041545	0.015004441100000003	0.0190858287	0.0139304279	-0.0049609342	0.047852321399999995	-0.051433297999999995	-0.1040722534	0.0052213636	-0.0851268649	0.018534571899999998	0.006376704	-0.014650071499999999	-0.030588590699999998	0.1015873034	0.029338200699999997	0.0230104447	-0.07451282669999999	0.0164883368	0.0241178654	-0.0320505093	0.0645853679	0.0173123873	0.0337106685	0.0584508912	-0.0015774354	0.1034756167	0.0237995607	-0.0192289576	0.0749555994	0.044673087699999996	0.0267236659	-0.0561567223	-0.0376304788	-0.0291514665	0.0781598096	0.028125290600000002	-0.065151363	0.0061207066	-0.0363040378	0.11036617720000001	0.0539149628	-0.10607917859999999	-0.1087056718	-0.060531790499999995	-0.0695733969	-0.0424219496	-0.0336240005	-0.0780056547	0.08581829880000001	0.020583844599999998	-0.09959113789999999	0.0	-0.07689	0.006639499999999993	4.40829602499999e-05	0.0059120721	0.126701	0.1022199	0.01044890795601	0.016053143401000003	-0.438938	0.111338	0.19266656784400002	0.012396150244	0.00347019	-0.005254470000000001	1.20422186361e-05	2.760945498090001e-05	0.000359118	-0.000418462	1.7511044544400002e-07	1.2896573792400002e-07	0.000923905	-8.614499999999993e-05	8.536004490250002e-07	7.420961024999988e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.4153938980214	-4.6304076699972265	353329.66050293995	21.440675190369134	484.09109753239824	-1.6383211082701905	234344.1907101219	2.6840960538036653	483.7598838630776	-3.5073386133249755	234023.62523521835	12.301424148520365	1.508948	39.372601	0.716354	0.019089945900000002	0.0968515123	0.0463802105	-0.0643602233	-0.026054038999999998	0.031215768900000006	0.0220775031	-0.0403766067	-0.09885532609999999	0.018360345	-0.0080260337	0.0045249142	0.0596407466	0.08739524539999999	-0.05338547	-0.0411623583	0.0063412117	-0.0457854886	0.08761970460000001	0.1152651392	0.068727759	-0.0547034761	-0.0197182929	-0.085059058	-0.0578293213	-0.0250724159	-0.0138721195	-0.0057822976	-0.0699545382	-0.010023760999999999	-0.0002933516	-0.09975035869999999	0.0134601876	0.0450166038	0.0333838044	-0.0766911871	-0.1211507627	-0.020473833400000002	0.0339078874	-0.0847667602	0.0769622488	-0.0040229408	0.0146156538	-0.0299439501	-0.0537773569	0.06106508450000001	0.0292071153	-0.1242177049	-0.0154765996	0.0795973038	0.049299464	-0.0338531702	-0.037733352000000005	0.10830712279999999	-0.0090877781	0.0378258574	0.041502323199999996	0.0389634677	-0.0577909477	0.056332257999999996	-0.0632122151	-0.0089343956	0.019234717	-0.0432719571	0.0594105109	-0.0077041101	0.0047197357	-0.0196162743	-0.0351224716	-0.0759556901	0.0882100574	0.0143031794	-0.09820695509999999	0.0	-0.0911288	-0.014238799999999998	0.00020274342543999987	0.008304458189439999	0.105919	-0.02078200000000001	0.0004318915240000004	0.011218834561	-0.657173	-0.21823499999999998	0.431876351929	0.047626515225000006	0.0113181	0.00784791	0.00012809938761	6.15896913681e-05	0.00159251	0.001233392	1.521255825664e-06	2.5360881001000005e-06	0.000743243	-0.00018066200000000005	5.52410157049e-07	3.263875824400002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.1139688048785	3.698574906857061	357740.3196795232	13.679456341632722	485.40241053300906	1.3113130006108236	235615.5001512559	1.7195417855709618	485.864413315197	2.10452945211938	236064.22812612055	4.429044214837896	1.285133	33.53265	0.4708310500000001	-0.0050968229	-0.0719520382	-0.0129667771	0.0174581051	0.1501203864	-0.044355048200000004	-0.040527752400000006	0.0088794193	0.017849796	0.1220649372	-0.061056633099999987	-0.0427745104	-0.0191146752	-0.0470420701	0.0322828281	-0.0804253009	-0.0548524901	-0.056451156900000014	-0.031559948399999996	0.09380313789999999	-0.06755464679999999	-0.1080464466	-0.0037972601000000003	0.0005772433000000001	0.0521289092	-0.0639989891	-0.060738883499999986	-8.90967e-05	0.0137416645	-0.0151874665	0.0067291634	0.028597795	0.0651220356	0.0846430083	0.0726230576	0.1050905677	0.0362115204	0.0631066131	-0.0491766899	0.0143393478	0.011546398400000001	0.1016529787	0.052557509800000006	-0.045178419500000004	0.1048650906	0.019504375	0.0679903421	-0.0390635527	0.0076357232999999984	0.0774104472	0.13432088039999998	0.0791735447	-0.0704432212	0.031634754300000005	0.0607604566	0.007747465899999998	-0.06255041019999999	-0.0301159011	-0.0260194608	0.0180513749	-0.020867264099999998	-0.027784403399999998	-0.1522442041	-0.0644484933	0.0305646291	0.0604543057	0.0214112871	0.0642113038	-0.0366121007	-0.0738292446	0.09040199189999999	0.007964920300000001	-0.0962050067	0.0	-0.0982969	-0.007168099999999997	5.138165760999995e-05	0.00966228054961	0.150242	0.04432300000000002	0.001964528329000001	0.022572658564000002	-0.5070020000000001	0.15017099999999994	0.25705102800400004	0.022551329240999986	0.00660193	-0.00471617	4.35854797249e-05	2.22422594689e-05	0.000956863	-0.0006356469999999999	4.04047108609e-07	9.155868007690001e-07	0.000774805	3.156200000000006e-05	6.00322788025e-07	9.961598440000036e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.0579293082327	-1.056039496645781	356478.17094983463	1.1152194184758741	485.5447247828244	0.14231424981534244	235753.6797644287	0.020253345700503703	484.91182920447784	-0.952584110719215	235139.48210243267	0.9074164879947176	0.906571	23.654928	0.15816165	-0.0480974562	-0.021362512400000002	-0.0032337789	0.0302102837	-0.0033478285	0.0433627005	-0.0622763409	0.025854827599999998	-0.0297393289	-0.0185372398	-0.0146457331	0.0030227933000000003	-0.0269089295	0.10832455140000001	-0.0944944784	0.0268975331	-0.0200643145	0.0208114306	-0.0248162895	-0.047744263099999996	-0.0751574421	-0.0569833009	0.046986912199999994	-0.047529796	-0.013891958000000001	0.0700979837	0.0360025837	0.0344057426	0.0170864168	0.0146743972	-0.054146025099999995	0.0030200902	0.0349069812	0.060486906500000014	-0.0317336613	0.0012106944	-0.0585980225	0.036531452	-0.0582453246	-0.0034380367	0.0234481873	-0.020507379	0.0162701174	0.0241014151	-0.0860299802	0.055127866100000006	0.09453666869999999	0.0549287183	-0.055578370099999996	-0.0690301833	0.011609046299999998	0.018727343100000002	-0.0123738668	0.0661471711	-0.049843317000000005	-0.0019107422	0.0200660112	-0.0151628848	-0.0635795035	-0.051928053200000004	-0.013494633700000001	0.0391247207	-0.1257487997	0.0392677731	-0.023171516899999998	-0.0622164479	-0.0277780427	0.0504162888	-0.0380925129	-0.0716284593	0.0923891367	0.0015945894000000001	-0.0935978856	0.0	-0.0890317	0.009265199999999987	8.584393103999976e-05	0.007926643604890002	0.034282400000000005	-0.1159596	0.013446628832160004	0.0011752829497600006	-0.484495	0.022507000000000055	0.234735405025	0.0005065650490000026	0.00660755	5.620000000000451e-06	4.365971700250001e-05	3.158440000000507e-11	0.00101074	5.387699999999992e-05	2.902731128999991e-09	1.0215953476e-06	0.000923905	0.0001491	8.536004490250002e-07	2.223081e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.8639924999767	-3.193936808256012	352674.44158801244	10.201232335132602	484.37917397802164	-1.1655508048027627	234623.18418363054	1.3585086785763678	485.08973930938345	0.1779101049056635	235312.0551832456	0.031652005427544185	1.061026	27.685091	0.17624684999999998	-0.009753338	-0.0716486073	-0.0082960611	0.069259771	-0.113793956	-0.029073985299999997	0.012774540800000001	-0.007445819300000002	0.0566557892	-0.0549936745	0.0087279811	-0.0127261342	-0.0641852398	0.0237896986	-0.08936008109999999	-0.0829128183	-0.0754776511	0.022044277200000004	0.027822329500000003	-0.0519511417	0.0541033187	-0.0159452806	0.0023204543	0.0065437689	-0.0633327929	-0.0235750458	0.08035021190000001	0.0438768225	-0.0340206101	0.0040899472	0.0326103671	0.041302809100000004	0.0203985759	-0.0183431056	-0.10499176140000001	-0.0282776273	-0.0330635566	0.1301406528	0.0072923275	0.018756983	-0.0594739482	-0.0404413596	0.028289134900000002	-0.0050364905	0.0352072998	0.0936812848	0.084561571	0.0367471788	0.021762635	0.0038911128000000002	-0.071901018	-0.057500244400000004	-0.0627364155	0.0045816286	-0.0442100347	0.043931654	0.0765911915	-0.0340773437	0.065890222	0.0124679476	0.0733083615	-0.0494706138	0.0671968861	0.025405175800000002	0.0134493399	0.1439779416	0.046018520599999994	-0.053293721399999994	-0.0395633355	-0.06935555019999999	0.0941669905	-0.0047821625	-0.09040199189999999	0.0	-0.0910425	-0.002010799999999993	4.043316639999972e-06	0.00828873680625	0.015155600000000003	-0.019126800000000003	0.00036583447824000017	0.00022969221136000004	-0.49593	-0.011435000000000028	0.24594656490000005	0.00013075922500000066	0.00478146	-0.00182609	2.2862359731600006e-05	3.3346046880999993e-06	0.00125987	0.00024913	6.206575689999998e-08	1.5872724169e-06	0.00172217	0.000798265	2.9658695089e-06	6.372270102250001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.8425598826449	-2.021432617331812	350277.61568844214	4.086189826412937	483.70603226292394	-0.6731417150976995	233971.52564754078	0.4531197686046724	483.96918601369765	-1.1205532956857949	234226.1730107611	1.2556396884722971	1.311862	34.230095	0.4209428	0.0107906242	0.0918396936	0.07210081480000001	-0.102647708	-0.0964902388	-0.0195541112	0.052831570999999994	0.0014176017000000001	-0.039155732900000004	-0.07643467820000001	-0.06605212099999999	0.0003234754	0.07251790059999999	0.050506433600000004	-0.108324771	-0.0389177815	0.0559826892	0.07492265669999999	-0.0450934825	0.0733820702	0.0145473402	-0.0702410524	0.0532063172	0.0061426181	0.0668753942	-0.08629119539999999	-0.026321169	0.1135151301	-0.0908849185	0.015165586699999999	0.020129953	-0.0707606036	-0.0549636812	-0.0476871235	0.0194734149	-0.0351370186	-0.1282927164	0.0013662366	0.0486260962	-0.0087422608	0.0241820582	-0.0774208129	0.0904551626	0.0799321817	-0.1032767632	0.0015623343	0.0667182616	-0.0044472658	0.0465227457	0.06536467110000001	0.08625667029999999	0.0027203924	-0.0691632116	0.00096875	0.0434025942	0.1086807674	-0.0058441527	-0.0664395526	-0.062089233099999995	-0.0371698084	0.0389837407	-0.039026265	0.07447051889999999	-0.05729026860000001	0.0174952009	0.034521213700000004	0.0287405005	-0.0285002069	-0.0410241983	-0.067012806	0.0957315257	-0.011139658200000001	-0.0866374291	0.0	-0.0974047	-0.0063621999999999975	4.047758883999998e-05	0.00948767558209	0.07431269999999998	0.059157099999999976	0.003499562480409997	0.005522377381289997	-0.626696	-0.13076600000000002	0.3927478764160001	0.017099746755999998	0.00831578	0.00353432	6.91521970084e-05	1.2491417862399995e-05	0.00101074	-0.00024913	6.206575689999998e-08	1.0215953476e-06	0.00101247	-0.0007097000000000003	1.0250955008999995e-06	5.036740900000003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.9956280846296	7.153068201984753	358795.7624644999	51.16638470224537	485.52822150734397	1.8221892444200307	235737.6538800845	3.3203736424800425	487.1782134119497	3.209027398252033	237342.61162325923	10.297856842732212	1.455182	37.969696	0.73169245	-0.0323090141	-0.1127897946	0.0028266472	-0.0952093577	0.0179357475	-0.0184511337	-0.0599938921	0.0479786793	0.0772955016	-0.0360153155	-0.0327066413	-0.021567620899999997	0.0849993734	-0.0778973724	-0.0447840592	0.0062634598	0.0342533872	-0.038985775800000004	0.006608060400000001	0.0007445834	-0.024586962400000002	-0.035468377999999995	0.1194888335	-0.050346074299999995	0.049253107000000004	-0.016260951000000003	0.0504475627	-0.0555779344	-0.1308129504	-0.0268559371	-0.0206596674	0.1075362938	-0.036670469	-0.011047103300000001	0.07078014120000001	0.028190166000000006	-0.0041841067	-0.032797697599999995	-0.0651671025	0.0801344913	-0.012268296399999998	-0.0559603241	0.0754213073	0.0203764656	-0.025251557400000003	0.0342672888	-0.08967756369999999	-0.0150912582	-0.0184475936	0.0459831001	0.018555237	0.0475759005	-0.008214905500000001	-0.0612966743	-0.1161962943	0.011301927	0.0093983135	0.0225026519	-0.0445865372	0.0022925486	0.021302437599999998	-0.05631976480000001	0.0819724413	0.0170251656	0.0046792023	-0.0031131708	0.0200551911	-0.0654342746	-0.0424747334	-0.0646025855	0.09707919820000001	-0.0174522985	-0.0823278781	0.0	-0.0806961	0.01670859999999999	0.0002791773139599997	0.006511860555210001	0.200219	0.12590630000000005	0.015852396379690006	0.040087647961000006	-0.359579	0.26711700000000005	0.129297057241	0.07135149168900003	0.00263075	-0.005685030000000001	6.920845562499998e-06	3.231956610090001e-05	0.0007607389999999998	-0.00025000100000000024	6.250050000100013e-08	5.787238261209996e-07	0.00151665	0.0005041800000000001	2.3002272225e-06	2.541974724000001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.9100704286774	-8.085557655952243	349174.7113340245	65.37624260772793	483.02254670984775	-2.5056747974962263	233310.78063006702	6.278406190807755	481.19293259205523	-5.985280819894456	231546.63837654228	35.823586492996455	2.1418220000000003	55.88603199999999	1.13014405	0.20392552739999997	-0.0186001747	-0.0341932363	0.1347850321	-0.0166628473	0.0681483485	0.11076374359999999	-0.1253017303	0.056128904400000006	0.0803785382	-0.006413579599999999	-0.04709812360000002	-0.0717940283	-0.024294822999999997	0.11484472789999994	0.1583483027	0.0380734036	-0.0125932653	0.1855259293	-0.049936065099999996	-0.1446576694	0.1336759645	-0.0340176262	-0.1026513507	0.039303423500000004	0.0806268726	0.0391608188	-0.0808704359	-0.10526166320000001	-0.039773031800000004	0.15342348179999998	-0.0115944376	-0.013954870800000001	-0.0479661574	-0.0478170225	0.0246587681	0.0457905378	-0.0902095215	0.10939973630000001	-0.0766428954	-0.1135698938	0.1193038251	-0.0042223591	-0.0799970851	0.045821492000000005	-0.0400547769	-0.142230976	0.0890226831	-0.18489280079999998	-0.0510862908	0.0884856179	-0.143536676	0.1380291454	-0.0082719948	-0.0168668217	-0.0077221222	0.12917242810000001	0.1351507009	-0.0100511212	0.16284630320000001	0.0056884890000000006	-0.1081934203	-0.0485204493	-0.08871420199999999	0.0615271246	-0.0394317809	0.0309408269	-0.0443633493	-0.0439145758	-0.06212731570000001	0.09820695509999999	-0.0236946645	-0.0775004478	0.0	-0.0868521	-0.006155999999999996	3.7896335999999936e-05	0.007543287274409999	0.13761700000000002	-0.06260199999999999	0.003919010403999999	0.018938438689000005	-0.7529409999999999	-0.3933619999999999	0.5669201494809998	0.1547336630439999	0.014028	0.01139725	0.000196784784	0.00012989730756250004	0.00237236	0.001611621	2.5973222476410007e-06	5.6280919696e-06	0.0011650400000000006	-0.0003516099999999994	1.3573182016000015e-06	1.2362959209999958e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.7825550752467	4.872484646569318	354956.85293198936	23.741106631053746	485.1897314047765	2.1671846949287783	235409.07546063923	4.696689501933542	481.1279518619568	-0.06498073009845484	231484.10606288142	0.004222495284128235	2.306275	60.177055	0.405148	-0.0427059132	0.14619813939999998	-0.0039664628	0.0792259437	0.0631093105	0.2012153639	-0.022816856400000002	0.0571310349	-0.09116954699999999	0.0630345831	-0.0284016781	0.1946373464	-0.12781057939999999	-0.011441908700000001	0.1058185197	0.06900531530000001	0.0902673439	-0.0145036726	0.1195485095	-0.0217323311	-0.18748963870000002	0.042802013099999994	-0.16778235390000001	0.0501034216	0.1633099516	-0.0159945784	-0.0574827406	0.0519653587	-0.12246641529999999	0.07256861070000001	-0.061362031	-0.1201261873	0.0207646788	0.15342333	-0.1414523159	0.0291442076	0.05944939940000001	-0.22215152149999998	-0.0183082286	0.0168846478	0.1370742064	0.09777936720000001	-0.0617153407	0.18042577399999998	0.10917446130000001	-0.0104348246	-0.11771495289999999	0.1580134931	-0.2050984297	-0.1110865424	0.1285804974	-0.0456362283	0.09634961689999999	-0.0001305554	0.1545277938	-0.0205811246	0.0489614432	-0.1190419985	0.1469166782	-0.08735000960000001	-0.0828413368	-0.020694989	0.0367337011	0.0422319207	-0.011413486100000002	-0.060329503099999994	-0.11443402800000001	-0.060430828099999986	-0.0453433629	-0.059589489	0.0991122417	-0.0298416205	-0.072185505	0.0	-0.108885	-0.022032899999999998	0.0004854486824099997	0.011855943225	0.31598000000000004	0.17836300000000002	0.031813359769000016	0.09984336040000004	-0.6588470000000001	0.0940939999999998	0.4340793694090001	0.00885368083599996	0.0138792	-0.000148800000000001	0.00019263219264	2.2141440000000305e-08	0.00108383	-0.00128853	1.6603095609e-06	1.1746874689e-06	0.0003892080000000001	-0.0007758320000000006	1.5148286726400005e-07	6.019152922240009e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.1610201266147	2.378465051368039	357796.6059989124	5.657096000579168	485.4609251892762	0.271193784499701	235672.30988562808	0.07354606875127026	486.83428759375056	5.706335731793787	237007.62357691466	32.56226748394652	2.026516	52.877377	0.6888599499999999	-0.029729925	0.054812657800000004	-0.1560268132	0.0295316539	0.1007373576	-0.0111154487	0.0132275242	-0.0094449328	-0.042644025300000006	0.1391540755	0.1182949214	0.06853433	0.072799077	0.17345043850000005	0.2205281596	-0.037663044	-0.1099974199	0.158619911	-0.0253019777	0.057604034299999995	-0.10042552380000001	0.082355478	-0.10053666259999999	0.0688932671	-0.0364705409	-0.1287935674	0.059088973899999994	-0.10484508220000001	-0.0087611058	-0.01693536	-0.0174611069	-0.0266363139	-0.0210267011	0.061044185599999995	0.0588516179	-0.2130710863	0.1531267976	0.12347547630000001	0.010625966499999999	-0.0203278628	0.07144333230000001	0.1327017669	-0.20389753789999998	-0.040538353900000004	-0.0482187238	-0.19494791620000002	0.16687378949999998	0.0087218748	-0.037285768500000004	0.0002616028	0.0638047162	0.0279686897	0.021746316499999998	-0.1432209047	0.0128346839	0.010575672099999999	0.0532252588	0.0153421147	0.041805905899999996	0.11147076119999999	-0.0384861351	0.1255123408	0.026636809900000002	0.0270653563	0.0363810833	0.10774684710000001	0.0162118638	-0.1145764881	-0.0467607351	-0.0569916607	0.0997930072	-0.0358684148	-0.06641648309999999	0.0	-0.08017289999999999	0.028712100000000008	0.0008243846864100003	0.006427693894409997	0.211258	-0.10472200000000004	0.010966697284000008	0.044629942564000005	-0.7774539999999999	-0.1186069999999998	0.6044347221159998	0.014067620448999951	0.0223319	0.008452700000000002	0.00049871375761	7.144813729000002e-05	0.0012559400000000005	0.0001721100000000005	2.9621852100000172e-08	1.5773852836000013e-06	0.000277641	-0.00011156700000000008	7.7084524881e-08	1.2447195489000018e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
